10/27/21 2:36 PM,"A, F, EAF, 
C-Crs-List",Smstr,Name,EMP ID,Step Rate / Dept,I-9 Compl'td,"I-9 > 3 yrs (1,095) Need New","Back-ground
P-Passed",CV / Resume,≥ Master Degree,CTL Notified,"Class(es)
","Address 
(not valid addresses)","City, State Zip",Primary Email,Secondary Email,"Primary Phone
Excel formatted as phone #","Secondary Phone
Excel formatted as phone #",* Special Conditions / Comments,"Semesters Taught
1006 = Taught 2000 summer
1103 = Taught 2010 spring
1199 = Taught 2019 fall",,
14,F, - - ,"Bond, Jeffrey",123456840,NA,NA,NA,NA,NA,NA,NA,Faculty,5432 N Lakeharbor Ln Apt 303,"Boise, ID 84202",JeffreyBond@boisestate.edu,,(208) 987-6628,(208) 987-6638,,Faculty,,
15,F, - - ,"Bono, Cher",123457122,SPS,NA,NA,NA,NA,NA,NA,CJ 425,5433 N Lakeharbor Ln Apt 303,"Boise, ID 84205",CherBono@boisestate.edu,BonoCher@gmail.com ,(208) 987-7098,(208) 987-7108,,Faculty,,
16,A,,"Bowersox, Kirsten",123457062,1,11/10/20,351d 14h 36m 25s,P,2020,PhD,01/15/21,CJ 304,5434 N Lakeharbor Ln Apt 303,"San Diego, CA 92609",KirstenBowersox@gmail.com,BowersoxKirsten@gmail.com,(208) 987-6998,(208) 987-7008,,1213,,
17,F, - - ,"Bowie, David",123457308,SPS,NA,NA,NA,NA,NA,NA,Faculty,5435 N Lakeharbor Ln Apt 303,"Meridian, ID 84142",DavidBowie@boisestate.edu,,(208) 987-7408,(208) 987-7418,,Faculty,,
18,EAF,,"Bragg, Billy",123457263,2,10/27/21,,P,2021,PhD,NA,LEAD,5436 N Lakeharbor Ln Apt 303,"Boise, ID 84205",BillyBragg@boisestate.edu ,BraggBilly@gmail.com,(208) 987-7333,(208) 987-7343,,"1186, 1189, 1193, 1196, 1199, 1203, 1213,",,
19,A,,"Brickman, Jim",123457173,2,09/06/19,782d 14h 36m 25s,P,,,01/15/21,Envstd & Urban,5437 N Lakeharbor Ln Apt 303,"Portland, OR 97710",JimBrickman@boisestate.edu,,(208) 987-7183,(208) 987-7193,NONPROF 340 hybrid & Envstd/Urban 494,"1156, 1159, 1163, 1169, 1173, 1179, 1183, 1189, 1193, 1199, 1203, ",,
20,F, - - ,"Brightman, Tom",123456864,Wrld Lg,NA,NA,NA,NA,NA,NA,POLS 494,5438 N Lakeharbor Ln Apt 303,"Boise, ID 84209",TomBrightman@boisestate.edu,BrightmanTom@hotmail.com ,(208) 987-6668,(208) 987-6678,,Faculty,,
21,F, - - ,"Brooks, Janene",123457287,C of E,NA,NA,NA,NA,NA,NA,GLOBAL 497,5439 N Lakeharbor Ln Apt 303,"Boise, ID 84202",JaneneBrooks@boisestate.edu,,(208) 987-7373,(208) 987-7383,,Faculty,,
22,F, - - ,"Browne, Vicky",123456885,MBEB,NA,NA,NA,NA,NA,NA,Faculty,5440 N Lakeharbor Ln Apt 303,"Boise, ID 84209",VickyBrowne@boisestate.edu,,(208) 987-6703,(208) 987-6713,,Faculty,,
23,A,21FA,"Bryson, Jill",123456939,2,03/05/21,236d 14h 36m 25s,P,2021,M.Ed 2022,01/15/21,ENVSTD 494,5441 N Lakeharbor Ln Apt 303,"Boise, ID 84202",JillBryson@centurylink.net,BrysonJill@centurylink.net,(208) 987-6793,(208) 987-6803,,1219,,
24,A,21FA,"Cardall, Paul",123457152,2,10/17/20,375d 14h 36m 25s,P,,,06/16/21,LEAD,5442 N Lakeharbor Ln Apt 303,"Parma, ID 84160",PaulCardall@boisestate.edu,CardallPaul@gmail.com,(208) 987-7148,(208) 987-7158,,"1183, 1189, 1193, 1199, 1203, 1209, 1213, 1219",,
25,F, - - ,"Carpenter, Sabrina",123457383,SPS,NA,NA,NA,NA,NA,NA,Faculty,5443 N Lakeharbor Ln Apt 303,"Meridian, ID 84146",SabrinaCarpenter@boisestate.edu,,(208) 987-7533,(208) 987-7543,,Faculty,,
26,C, - - ,"Casalla, Javier",123457239,HIST,NA,NA,NA,NA,NA,NA,ENVSTD 498,5444 N Lakeharbor Ln Apt 303,"Boise, ID 84202",JavierCasalla@boisestate.edu,CasallaJavier@reinhardtmail.net,(208) 987-7293,(208) 987-7303,,Faculty,,
27,F, - - ,"Caspar, Kaycee",123457284,COAS,NA,NA,NA,NA,NA,NA,Faculty,6952 O'Farrell Street,"Boise, ID 84202",KayceeCaspar@boisestate.edu,,(208) 987-7368,(208) 987-7378,,Faculty,,
28,F, - - ,"Chater, Megan",123456852,ECON,NA,NA,NA,NA,NA,NA,POLS 410,6953 O'Farrell Street,"Boise, ID 84212",MeganChater@boisestate.edu,,(208) 987-6648,(208) 987-6658,,Faculty,,
29,A,,"Cissoko, Kaouding",123457134,1,03/11/21,230d 14h 36m 25s,P,,,01/15/21,URBAN 497,6954 O'Farrell Street,"Boise, ID 84202",KaoudingCissoko@gmail.com,CissokoKaouding@cityofboise.org,(208) 987-7118,(208) 987-7128,,1183,,
30,F, - - ,"Clapton, Eric",123457296,SPS,NA,NA,NA,NA,NA,NA,"CJ 101,317,494,498",6955 O'Farrell Street,"Boise, ID 84216",EricClapton@boisestate.edu,,(208) 987-7388,(208) 987-7398,,Faculty,,
31,A,21FA,"Clarkson, Leigh",123456810,2,11/19/19,708d 14h 36m 25s,P,,,07/19/21,ENV 121,6956 O'Farrell Street,"Meridian, ID 84142",LeighClarkson@vermontlaw.edu,,(208) 987-6578,(208) 987-6588,,1219,,
32,A,,"Clarkston, Kellie",123457356,1,05/08/20,537d 14h 36m 25s,P,Yes,MA,01/15/21,CJ,6957 O'Farrell Street,"Meridian, ID 84142",KellieClarkston@idoc.idaho.gov,KellieClarkston@boisestate.edu ,(208) 987-7488,(208) 987-7498,,1209,,
33,F, - - ,"Clayton, Rihanna",123457314,SPS,NA,NA,NA,NA,NA,NA,"POLS 101, 298",6958 O'Farrell Street,"Boise, ID 84203",RihannaClayton@boisestate.edu ,,(208) 987-7418,(208) 987-7428,,Faculty,,
34,F, - - ,"Clifford, Doug",123457329,Faculty,NA,NA,NA,NA,NA,NA,GLOBAL 303,6959 O'Farrell Street,"Boise, ID 84214",DougClifford@boisestate.edu,CliffordDoug@yahoo.com,(208) 987-7443,(208) 987-7453,,Faculty,,
35,A,,"Corelli, Gloria",123457221,2,10/11/18,1112d 14h 36m 25s,P,,,01/15/21,DISPUT 400,6960 O'Farrell Street,"Boise, ID 84204",GloriaCorelli@boisestate.edu,CorelliGloria@gmail.com,(208) 987-7263,(208) 987-7273,,"1003, 1006, 1013, 1019, 1029, 1039, 1053, 1063, 1069, 1073, 1083, 1093, 1103, 1109, 1113, 1119, 1123, 1129, 1133, 1139, 1143, 1149, 1153, 1159, 1163, 1169, 1173, 1183, 1189, 1199, ",,
36,A,21FA,"Costello, Elvis",123457242,2,07/21/20,463d 14h 36m 25s,P,2021,MA,06/16/21,LEAD,6961 O'Farrell Street,"Boise, ID 84205",ElvisCostello@cityofboise.org,ElvisCostello@boisestate.edu,(208) 987-7298,(208) 987-7308,,"1209, 1219",,
37,F, - - ,"Covington, Carter",123457065,GeoSci,NA,NA,NA,NA,NA,NA,Faculty,6962 O'Farrell Street,"Boise, ID 84203",CarterCovington@boisestate.edu,,(208) 987-7003,(208) 987-7013,,Faculty,,
38,F, - - ,"Creed, Carolyn",123457044,ECON,NA,NA,NA,NA,NA,NA,Faculty,6963 O'Farrell Street,"Boise, ID 84209",CarolynCreed@boisestate.edu,,(208) 987-6968,(208) 987-6978,,Faculty,,
39,A,21FA,"Creeggan, Jim",123457254,2,09/25/19,763d 14h 36m 25s,P,2021,MA,01/15/21,CJ 317,6964 O'Farrell Street,"Boise, ID 84204",JimCreeggan@boisestate.edu,CreegganJim@gmail.com,(208) 987-7318,(208) 987-7328,,1189,,
40,A,21FA,"Creegon, Andy",123457257,2,06/30/21,119d 14h 36m 25s,P,2021,PhD,06/16/21,CJ 101,5108 S Hagadorn Rd Apt 201,"East Lansing, MI 49323",AndyCreegon@msu.edu,CreegonAndy@gmail.com,(208) 987-7323,NA,,1213,,
41,A,,"Dallason, Carol",123457038,2,07/17/18,1198d 14h 36m 25s,P,,,01/15/21,ENVSTD 121-4002,409 E. Hearthstone Dr.,"Boise, ID 84202",CarolDallason@boisestate.edu,DallasonCarol@gmail.com,(208) 987-6958,(208) 987-6968,,"1189, 1203",,
42,A,,"Davis, Meghan",123456855,1,09/11/20,411d 14h 36m 25s,P,2020,MS,01/15/21,SPS 495,710 S Phillippi St,"Boise, ID 84205",MeghanDavis@adacounty.id.gov,DavisMeghan@gmail.com,(208) 987-6653,(208) 987-6663,,1209,,
43,F, - - ,"Decca, CJ",123456858,WRKU,NA,NA,NA,NA,NA,NA,SPS 493U,2901 S. Fontaine St,"Boise, ID 84205",CJDecca@boisestate.edu ,,(208) 987-6658,(208) 987-6668,,Faculty,,
44,A,21FA,"Del la Quoi, Sherriann",123456912,2,08/27/19,792d 14h 36m 25s,P,,,01/15/21,DISPUT 494-004,804 S. Roosevelt,"Boise, ID 84205",SherriannDel la Quoi@boisestate.edu,,(208) 987-6748,(208) 987-6758,,1199,,
45,C, - - ,"Denison, Cheyenne",123457281,Comm,NA,NA,NA,NA,NA,NA,DISPUT 390,5651 Moonfire Way,"Boise, ID 84209",CheyenneDenison@boisestate.edu,,(208) 987-7363,(208) 987-7373,,Faculty,,
46,F, - - ,"Dennis, Trinity",123456984,SPS,NA,NA,NA,NA,NA,NA,Faculty,1803 E Jefferson St,"Boise, ID 84212",TrinityDennis@boisestate.edu,DennisTrinity@gmail.com,(208) 987-6868,(208) 987-6878,Summer classes Step 2,Faculty,,
47,F, - - ,"Dion, Jarod",123456930,SPS,NA,NA,NA,NA,NA,NA,CJ 321,6082 E Bend Ridge St,"Boise, ID 84216",JarodDion@boisestate.edu,DionJarod@gmail.com,(208) 987-6778,(208) 987-6788,,Faculty,,
48,C, - - ,"Donugan, Maria",123456915,BASQUE,NA,NA,NA,NA,NA,NA,Faculty,4295 Twin Falls Dr,"Reno, NV 90011",MariaDonugan@boisestate.edu,,(208) 987-6753,(208) 987-6763,,Faculty,,
49,F, - - ,"Emmerson, Simon",123457128,SPS,NA,NA,NA,NA,NA,NA,Faculty,722 W Cashmere Rd.,"Boise, ID 84202",SimonEmmerson@boisestate.edu,EmmersonSimon@gmail.com,(208) 987-7108,(208) 987-7118,,Faculty,,
50,C, - - ,"Eno, Brian",123457311,Work U,NA,NA,NA,NA,NA,NA,Faculty,5115 N Point Place,"Boise, ID 84203",BrianEno@boisestate.edu,,(208) 987-7413,(208) 987-7423,,Faculty,,
51,F, - - ,"Epworth, Paul",123457320,ANTH,NA,NA,NA,NA,NA,NA,Faculty,402 E Bridgewater Court,"Boise, ID 84206",PaulEpworth@boisestate.edu,EpworthPaul@gmail.com,(208) 987-7428,(208) 987-7438,,Faculty,,
52,F, - - ,"Erlewine, Sara",123456825,HIST,NA,NA,NA,NA,NA,NA,Faculty,2606 S Atlantic St,"Boise, ID 84205",SaraErlewine@boisestate.edu,ErlewineSara@frontiernet.net,(208) 987-6603,(208) 987-6613,,Faculty,,
53,F, - - ,"Esley, Kevin",123457161,SPS,NA,NA,NA,NA,NA,NA,Faculty,5073 N Contour Way,"Boise, ID 84203",KevinEsley@boisestate.edu,,(208) 987-7163,(208) 987-7173,,Faculty,,
54,A,21FA,"Ferland, Kim",123457011,1,02/01/21,268d 14h 36m 25s,P,2020,MA 2022,01/15/21,,803 S Latah St,"Boise, ID 84205",KimFerland@u.boisestate.edu,,(208) 987-6913,(208) 987-6923,,1213,,
55,F, - - ,"Field, Tim",123456867,SPS,NA,NA,NA,NA,NA,NA,Faculty,2916 Carol Lane,"Bishop, CA 94014",TimField@email.arizona.edu,,(208) 987-6673,(208) 987-6683,,Faculty,,
56,A,21FA,"Flack, Justine",123457005,2,10/27/21,,P,,,NA,UF100-D067,1335 N. Arthur Ln,"Boise, ID 84203",JustineFlack@boisestate.edu,,(208) 987-6903,(208) 987-6913,1) Works extra wk for grading,"1179, 1183, 1189, 1193, 1199",,
57,F, - - ,"Fogerty, Tom",123457335,Ret'd,NA,NA,NA,NA,NA,NA,Faculty,5890 Willow Lawn Way,"Boise, ID 84214",TomFogerty@boisestate.edu,,(208) 987-7453,(208) 987-7463,,Faculty,,
58,F, - - ,"Foster, Art",123456954,SPS,NA,NA,NA,NA,NA,NA,Faculty,2556 West Sunset,"Boise, ID 84202",ArtFoster@boisestate.edu,,(208) 987-6818,(208) 987-6828,,Faculty,,
59,F, - - ,"Furtado, Nelly",123457245,SPS,NA,NA,NA,NA,NA,NA,Faculty,2716 W Bannock St,"Boise, ID 84202",NellyFurtado@boisestate.edu,,(208) 987-7303,(208) 987-7313,,Faculty,,
60,F, - - ,"Gallagher, Noel",123457317,Left,NA,NA,NA,NA,NA,NA,Faculty,267 High Corral Road,"Boise, ID 84216",NoelGallagher@boisestate.edu,GallagherNoel@gmail.com ,(208) 987-7423,(208) 987-7433,,Faculty,,
61,F, - - ,"Geddes, Challis",123457002,SPS,NA,NA,NA,NA,NA,NA,MiltiSci,334 E. Cassidy Dr.,"Meridian, ID 84146",ChallisGeddes@boisestate.edu,GeddesChallis@mail.mil ,(208) 987-6898,(208) 987-6908,,Faculty,,
62,A,21FA,"Gill, Pappe",123457188,2,09/26/20,396d 14h 36m 25s,P,,Phd,01/15/21,ENVSTD 121-4002,3775 N Jones Place,"Boise, ID 84204",PappeGill@boisestate.edu,,(208) 987-7208,(208) 987-7218,,"1183, 1189, 1193, 1196, 1199, 1206",,
63,A,21FA,"Goldman, Dexter",123456993,2,01/10/20,656d 14h 36m 25s,P,,,01/15/21,POLS 101 & 200,9770 Goldenpond Ct.,"Boise, ID 84209",DexterGoldman@cwi.edu,DexterGoldman@boisestate.edu,(208) 987-6883,(208) 987-6893,,"1123, 1159, 1163, 1169, 1173, 1179, 1183, 1189, 1193, 1199, 1203",,
64,A,,"Golliwog, Blanche",123457332,2,10/08/20,384d 14h 36m 25s,P,2021,PhD,NA,LEAD,614 Jefferson Street Extension G725,"Newnan, GA 30763",BlancheGolliwog@boisestate.edu      ,GolliwogBlanche@yahoo.com,(208) 987-7448,(208) 987-7458,,"1193, 1199, 1206, 1206, 1209, 1213, 1216",,
65,C, - - ,"Gotti, Yo",123457392,Work U,NA,NA,NA,NA,NA,NA,Faculty,624 Resseguie Street,"Boise, ID 84202",YoGotti@boisestate.edu ,,(208) 987-7548,(208) 987-7558,,Faculty,,
66,F, - - ,"Grant, Alex",123457155,SPS,NA,NA,NA,NA,NA,NA,Faculty,545 Sky Drive,"Boise, ID 84202",AlexGrant@boisestate.edu,,(208) 987-7153,(208) 987-7163,,Faculty,,
67,EAF,,"Green, Nicholas",123457077,SAFTY,10/27/21,,P,NA,NA,NA,DISPUT 594,1683 E Shenandoah Dr,"Boise, ID 84212",NicholasGreen@boisestate.edu ,GreenNicholas@hotmail.com,(208) 987-7023,(208) 987-7033,,1193,,
68,C, - - ,"Grey, Lynn",123457035,Basque,NA,NA,NA,NA,NA,NA,Faculty,1940 1 Crystal Canyon Blvd,"Reno, NV 90008",LynnGrey@boisestate.edu,,(208) 987-6953,(208) 987-6963,,Faculty,,
69,F, - - ,"Griffin, Jim",123456948,SPS,NA,NA,NA,NA,NA,NA,Faculty,356 S Grandean Way,"Eagle, ID 84116",JimGriffin@boisestate.edu ,GriffinJim@yahoo.com,(208) 987-6808,(208) 987-6818,,Faculty,,
70,F, - - ,"Groban, Charles",123456861,SPS,NA,NA,NA,NA,NA,NA,Faculty,9817 W Leo Ct,"Boise, ID 84209",CharlesGroban@boisestate.edu,,(208) 987-6663,(208) 987-6673,,Advisor,,
71,C, - - ,"Guetta, Matthew",123457032,NA,NA,NA,NA,NA,NA,NA,Cross-list,6806 Ashland Dr,"Boise, ID 84209",MatthewGuetta@boisestate.edu,,(208) 987-6948,(208) 987-6958,,Faci;tu,,
72,F, - - ,"Hallyday, Dot",123457014,HES,NA,NA,NA,NA,NA,NA,Faculty,718 N Hillview Dr,"Boise, ID 84212",DotHallyday@boisestate.edu,,(208) 987-6918,(208) 987-6928,,Faculty,,
73,A,,"Harper, Andy",123456894,1,08/31/18,1153d 14h 36m 25s,P,,,01/15/21,UF100,200 PO Box 85,"Winlock, WA 99000",AndyHarper@u.boisestate.edu,,(208) 987-6718,(208) 987-6728,,1209,,
74,F, - - ,"Hart, Kathlene",123456972,ECON,NA,NA,NA,NA,NA,NA,Faculty,1622 S Gourley St.,"Boise, ID 84205",KathleneHart@boisestate.edu,,(208) 987-6848,(208) 987-6858,,Faculty,,
75,F, - - ,"Hearn, Kevin",123457260,SPS,NA,NA,NA,NA,NA,NA,Faculty,7417 W. Court Avenue,"Boise, ID 84204",KevinHearn@boisestate.edu ,,(208) 987-7328,(208) 987-7338,,Faculty,,
76,A,21FA,"Heart, Kathy",123456975,2,02/20/19,980d 14h 36m 25s,P,,,01/15/21,"CJ 102, 471",1433 2 W. Oldham Ct.,"Boise, ID 84209",KathyHeart@boisestate.edu,HeartKathy@juno.com,(208) 987-6853,(208) 987-6863,,"1043, 1049, 1053, 1059, 1063, 1069, 1073, 1079, 1083, 1089, 1093, 1099, 1103, 1109, 1113, 1119, 1123, 1129, 1133, 1139, 1143, 1149, 1153, 1159, 1163, 1169, 1173, 1179, 1183, 1189, 1193, 1199, 1203",,
77,A, - - ,"Hendrix, Jim",123457299,2,10/27/21,,P,NA,NA,NA,Faculty,1241 7 W Henrys Lake Dr,"Boise, ID 84209",JimHendrix@outlook.com,JimHendrix@boisestate.edu,(208) 987-7393,(208) 987-7403,,Visiting one year,,
78,F, - - ,"Hern, Brian",123457089,SPS,NA,NA,NA,NA,NA,NA,Faculty,2408 N 22nd St,"Boise, ID 84202",BrianHern@boisestate.edu,HernBrian@gmail.com ,(208) 987-7043,(208) 987-7053,,Faculty,,
79,EAF,21FA,"Hoot, Valeryn",123457377,2,NA,NA,NA,NA,NA,NA,UF100,5465 W. Holly Hill Drive,"Boise, ID 84203",ValerynHoot@boisestate.edu,,(208) 987-7523,(208) 987-7533,,Prof Staff,,
80,F, - - ,"Horner, Branden",123456963,SPS,NA,NA,NA,NA,NA,NA,Faculty,3080 W Palouse St,"Boise, ID 84205",BrandenHorner@boisestate.edu,,(208) 987-6833,NA,,Faculty,,
81,A,,"Huey, Steve",123457290,2,03/26/19,946d 14h 36m 25s,P,2021,MS 2022,,LEAD,1604 Goldenrod Place,"Nampa, ID 84186",SteveHuey@boisestate.edu,HueySteve@gmail.com,(208) 987-7378,(208) 987-7388,,"1199, 1203, 1206, 1209, 1213, 1219",,
82,F, - - ,"Ibie, Roger",123457227,???,NA,NA,NA,NA,NA,NA,Faculty,1500 1 Meadowheath Cv,"Austin, TX 79229",RogerIbie@u.boisestate.edu,,(208) 987-7273,(208) 987-7283,,Faculty,,
83,EAF,,"Ivey, Pat",123457230,Alb Lib,10/27/21,,P,NA,NA,NA,UF100,1745 S. Loggers Creek Rd.,"Boise, ID 84206",PatIvey@boisestate.edu,,(208) 987-7278,(208) 987-7288,,"1139, 1143, 1189, 1193, 1199, 1203",,
84,A,,"Jackson, Audrey",123456906,,,10/27/21 2:36 PM,,,,,,,  ,AudreyJackson@gmail.com,,(208) 987-6738,(208) 987-6748,,1209,,
85,F, - - ,"Jewel, Joyce",123457350,SPS,NA,NA,NA,NA,NA,NA,Faculty,3989 S Gekeler Ln Apt 205,"Boise, ID 84206",JoyceJewel@boisestate.edu,,(208) 987-7478,(208) 987-7488,,Faculty,,
86,F, - - ,"John, Nicole",123457050,ANTH,NA,NA,NA,NA,NA,NA,Faculty,1175 Strawberry Lane,"Boise, ID 84212",NicoleJohn@boisestate.edu,,(208) 987-6978,(208) 987-6988,,Faculty,,
87,C, - - ,"Jones, Howard",123457269,NA,NA,NA,NA,NA,NA,NA,Cross-list,8150 W. Grubstake Dr.,"Boise, ID 84209",HowardJones@boisestate.edu,,(208) 987-7343,(208) 987-7353,,Faculty,,
88,A,,"Kaz, Dave",123456888,2,03/27/19,945d 14h 36m 25s,P,2021,MS,,LEAD,1926 Turnstone Road,"Redmond, OR 98256",DaveKaz@boisestate.edu,KazDave@bestbudds.com,(208) 987-6708,(208) 987-6718,,"1186, 1186, 1189, 1196, 1199, 1203, 1206, 1209, 1213, 1213, 1219",,
89,A,,"Keith, Nicky",123457083,1,01/07/21,293d 14h 36m 25s,P,2021,MA,01/15/21,CANSTD 302,864 Canal Street,"Chubbuck, ID 83702",NickyKeith@boisestate.edu,,(208) 987-7033,(208) 987-7043,,1213,,
90,A,,"Kern, Kewvin",123457158,1,10/01/19,757d 14h 36m 25s,P,,,08/18/19,POLS,1521 S. Pacific Street,"Boise, ID 84205",KewvinKern@boisestate.edu,KernKewvin@gmail.com,(208) 987-7158,(208) 987-7168,,1203,,
91,A,,"Khan, Nusrat",123457182,2,01/06/21,294d 14h 36m 25s,P,2021,MA,01/15/21,CJ 202,6483 W. Drummond Drive,"Meridian, ID 84146",NusratKhan@gmail.com,KhanNusrat@adacounty.id.gov,(208) 987-7198,(208) 987-7208,,1213,,
92,F, - - ,"King, Brandy",123456957,Wrld Lg,NA,NA,NA,NA,NA,NA,"POLS 428, 494",2526 E. Wigle Drive,"Meridian, ID 84146",BrandyKing@boisestate.edu,KingBrandy@gmail.com,(208) 987-6823,(208) 987-6833,,Faculty,,
93,A,,"Knopfler, Geoffrey",123456843,2,04/05/19,936d 14h 36m 25s,P,,,01/15/21,PUBADM 517,3862 N. Bunchberry Way,"Boise, ID 84204",GeoffreyKnopfler@boisestate.edu,,(208) 987-6633,(208) 987-6643,,"1163, 1203",,
94,F, - - ,"Kraftwerk, Susan",123457305,SPS,NA,NA,NA,NA,NA,NA,Temp Lecturer,"300 South Locust Grove Rd, I 104","Meridian, ID 84142",SusanKraftwerk@boisestate.edu,KraftwerkSusan@gmail.com,(208) 987-7403,(208) 987-7413,,1219 Temp Lecturer ,,
95,F, - - ,"Kroeger, Caroline",123457041,ECON,NA,NA,NA,NA,NA,NA,URBAN 494-1616,4506 S. Constitution Ave,"Boise, ID 84216",CarolineKroeger@boisestate.edu,,(208) 987-6963,(208) 987-6973,,Faculty,,
96,A,,"Lambert, Nick",123457080,2,09/25/19,763d 14h 36m 25s,P,,,NA,Conflict,1143 Haines St.,"Boise, ID 84212",NickLambert@boisestate.edu,,(208) 987-7028,(208) 987-7038,,"1163, 1169, 1179, 1183, 1189, 1193, 1199, 1203, 1213, 1219",,
97,F,,"Lauper, Tina",123456981,2,NA,NA,NA,2021,Phd,,LEAD,3817 S Pheasant Tail Way,"Boise, ID 84216",TinaLauper@boisestate.edu     ,LauperTina@gmail.com,(208) 987-6863,(208) 987-6873,,"1193, 1196, 1199, 1206, 1206, 1209, 1213, 1216, 1219",,
98,F, - - ,"Lavigne, Kyrstyn",123457059,SPS,NA,NA,NA,NA,NA,NA,"CJ 315, 504, 506",713 E. Parkcenter Blvd. Apt 103,"Boise, ID 84206",KyrstynLavigne@boisestate.edu,LavigneKyrstyn@hotmail.com,(208) 987-6993,(208) 987-7003,,Faculty,,
99,A,21FA,"LeDoux, Chris",123457278,1,10/26/20,366d 14h 36m 25s,P,2020,MA 2022,01/15/21,UF100,"2001 W. University Dr., Apt. 568","Boise, ID 84206",ChrisLeDoux@u.boisestate.edu,,(208) 987-7358,(208) 987-7368,,2019,,
100,F, - - ,"Lee, Dallas",123457275,SPS,NA,NA,NA,NA,NA,NA,Faculty,902 Union St,"Boise, ID 84202",DallasLee@boisestate.edu,,(208) 987-7353,(208) 987-7363,,Faculty,,
